filename,label
0361f4d1-5bc5-4c18-8144-a631455a33c2.jpg,asparagus
0ae627c5-6df4-439f-97a6-162102e6ab86.jpg,greenonion
0124b4c3-8cdd-4278-8706-51d1ca057f2a.jpg,lemon
066dad3e-3318-4fe4-bcb6-6967541ff010.jpg,pennisetum
02bbbca9-6ad4-4066-95ac-5c620611aba2.jpg,kale
05340349-cf04-460b-bb49-ca7817c6d19e.jpg,custardapple
00dfac42-9819-4f3d-a1ac-a4d239aff2dd.jpg,roseapple
0029bfea-41fe-41fe-9371-7cf0c7ff25f2.jpg,waterbamboo
01e39098-ff2b-4295-aab8-a72c5c4b0959.jpg,lemon
0ad88678-9366-4e62-9809-0c3872f1b231.jpg,redbeans
0381233b-45a3-4a52-ac3a-e6a5b3a8e8a7.jpg,longan
0528bb15-0829-4c52-9932-32a8b5d7617b.jpg,asparagus
099d4d8f-a3ac-4fc5-b210-3c733408c2c2.jpg,lettuce
0e17b64b-9036-4aed-be74-1fa903bc8cd6.jpg,pennisetum
06b755bb-3e2c-484a-b789-8eb45a9f0c2d.jpg,onion
0c26f467-157b-4be8-829f-1b1225047a7f.jpg,greenonion
0de35ab5-9842-45a6-9b5d-2ade96c226d8.jpg,greenhouse
022738c9-99d6-4aa5-85e8-e3c2b09aa823.jpg,lemon
0e85130c-3774-4780-87b4-9e390f8672c6.jpg,grape
07aaa036-1077-493c-abd5-004d8a0e9993.jpg,waterbamboo
0b6ffaa2-c2a5-47e4-8eb8-622e454c655f.jpg,mango
057ee5fa-d0ec-4919-ab62-d52b2c041875.jpg,betel
09ead052-c821-44f3-b4f8-895da05225f9.jpg,chinesecabbage
0ba0cefa-ba60-42f1-9a47-f0d442810273.jpg,greenonion
0bd8f1a5-37aa-4629-aabb-d18d4ce389a8.jpg,kale
0bfef980-34f5-4c5d-b72e-637b7fcaa886.jpg,betel
0b147709-6611-4733-92cf-20e55f80fd8f.jpg,taro
093d7a8c-3a1d-458e-a4ac-5c712bb0a8e0.jpg,kale
07e3eae2-2277-427b-a986-5b1a71ad3211.jpg,lemon
0eff612c-c74e-4445-a759-e4770d6f529d.jpg,onion
039f262e-042a-4e88-ad2c-b4e2b861e513.jpg,cauliflower
0e4f3035-0c72-443f-910b-9c768b0e9cbd.jpg,soybeans
0f89a1ce-949d-4bac-8d72-cbfcb427384b.jpg,litchi
012cf7d3-078d-4b58-8300-b8531a9f6e35.jpg,sweetpotato
03694fe0-c196-40b0-8b15-c964b6d99326.jpg,redbeans
05ba6a3f-676a-4b01-9a97-5e896eecec90.jpg,grape
0a996635-d113-4520-87dc-3f1314119826.jpg,waterbamboo
027ac400-5e84-4d41-8dae-6f50b05e0d78.jpg,tea
02600ce6-1f49-4f2f-819d-3cd3d9ed64cf.jpg,betel
0e49097b-c9e1-458d-be6c-d95f0412bbd9.jpg,passionfruit
0960a388-7870-4ae8-ac1c-9e421e2948b0.jpg,mango
04754f65-7104-4a29-aa4e-3099b235c068.jpg,papaya
0058d37e-5914-4d33-b442-bb7a68657cba.jpg,pennisetum
0f0f5435-0665-4fa4-839d-8fa1ea4164c0.jpg,lemon
0cc4ff98-6a05-4e95-af5c-eeaada154c7b.jpg,pear
0e0732f6-bbf1-49d3-9750-328f1bf1daec.jpg,grape
05827c91-20d3-45cb-865a-c829bf023afe.jpg,taro
06f45986-50d7-4489-adad-383e882594c0.jpg,mango
0a0de2f9-0702-4e00-818b-d20b836e2b35.jpg,chinesecabbage
059b89e1-80c1-43a4-be36-cc911dc440f9.jpg,greenhouse
0fd8e8b6-eb22-4004-bd80-cf9bc0b64ce1.jpg,mango
09e884d8-349a-41a9-8c43-318e9f7f77b5.jpg,betel
019a62b1-6fed-4a80-a43d-ee285b42c17c.jpg,waterbamboo
02d01a4f-1d55-4db0-a459-826016964359.jpg,broccoli
0dffc146-b596-4902-b4c7-831d7c9d361f.jpg,others
0e03f42d-70b7-4671-aefe-3e7402ac90a9.jpg,cauliflower
0df7742f-7b49-4659-9345-543b1742c47e.jpg,loofah
006ee6c4-821a-4f2b-bf80-b767e4d39e31.jpg,taro
0c8f4e95-5370-4b77-97e0-c6cdf79d4949.jpg,asparagus
00e0d5ef-b715-437b-9afc-5a7af569c39c.jpg,onion
0b9f5c45-f756-4215-af93-0100bab5d25c.jpg,soybeans
04d3f2c4-9e74-4105-94ba-a1c7a0af7f79.jpg,asparagus
0516d729-9bb6-4cad-a070-5d65ee9c7dd3.jpg,betel
0f04119f-54b3-4bed-b22e-f1f5348424e0.jpg,sunhemp
